,Date,Predicted_Revenue,Supplier
0,2024-04-13,394.4273773172699,Lindt
1,2024-04-14,416.90372986694234,Lindt
2,2024-04-15,417.68123833178396,Lindt
3,2024-04-16,404.7324974284738,Lindt
4,2024-04-17,392.8984462477861,Lindt
5,2024-04-18,387.7350837482959,Lindt
6,2024-04-19,369.71000975535304,Lindt
7,2024-04-20,391.69429229420433,Lindt
8,2024-04-21,389.1046674003455,Lindt
9,2024-04-22,398.785831894235,Lindt
10,2024-04-23,545.6230888175158,Lindt
11,2024-04-24,546.7214003009856,Lindt
12,2024-04-25,543.7776954385195,Lindt
13,2024-04-26,523.4892208845919,Lindt
14,2024-04-27,449.92177357678446,Lindt
15,2024-04-28,444.94465965876174,Lindt
16,2024-04-29,475.78209293535855,Lindt
17,2024-04-30,472.20118895580384,Lindt
18,2024-05-01,260.60799378980835,Lindt
19,2024-05-02,261.12081831632264,Lindt
20,2024-05-03,261.258411366029,Lindt
21,2024-05-04,323.9634318849087,Lindt
22,2024-05-05,323.9634318849087,Lindt
23,2024-05-06,298.2675963303717,Lindt
24,2024-05-07,293.08382922546303,Lindt
25,2024-05-08,287.5778676995829,Lindt
26,2024-05-09,288.09069222609725,Lindt
27,2024-05-10,288.2282852758036,Lindt
28,2024-05-11,312.14434541375584,Lindt
29,2024-05-12,393.519375453697,Lindt
30,2024-05-13,382.16356650650914,Lindt
31,2024-05-14,398.99359913562694,Lindt
32,2024-05-15,407.59147512476073,Lindt
33,2024-05-16,397.9915770432355,Lindt
34,2024-05-17,376.3618392140746,Lindt
35,2024-05-18,391.69429229420433,Lindt
36,2024-05-19,391.69429229420433,Lindt
37,2024-05-20,400.12232405408884,Lindt
38,2024-05-21,394.47600413353416,Lindt
39,2024-05-22,388.6960686872118,Lindt
40,2024-05-23,536.2925435384187,Lindt
41,2024-05-24,523.155654602408,Lindt
42,2024-05-25,456.48917879581836,Lindt
43,2024-05-26,449.92177357678446,Lindt
44,2024-05-27,565.6758739173252,Lindt
45,2024-05-28,567.0520688728511,Lindt
46,2024-05-29,472.20118895580384,Lindt
47,2024-05-30,467.31408696317527,Lindt
48,2024-05-31,448.6354432572264,Lindt
49,2024-06-01,262.2922249239747,Lindt
50,2024-06-02,262.2922249239747,Lindt
51,2024-06-03,245.41741419413145,Lindt
52,2024-06-04,276.1619584318109,Lindt
53,2024-06-05,271.71851514534234,Lindt
54,2024-06-06,263.41031484716285,Lindt
55,2024-06-07,264.0104607125152,Lindt
56,2024-06-08,290.4186228036349,Lindt
57,2024-06-09,290.4186228036349,Lindt
58,2024-06-10,272.38728810390614,Lindt
59,2024-06-11,269.27774256147666,Lindt
60,2024-06-12,346.2093293149493,Lindt
61,2024-06-13,352.9081764503404,Lindt
62,2024-06-14,375.5221220497193,Lindt
63,2024-06-15,397.5289829428689,Lindt
64,2024-06-16,386.0582782714851,Lindt
65,2024-06-17,383.30975807914956,Lindt
66,2024-06-18,374.79755275787437,Lindt
67,2024-06-19,368.6674026269049,Lindt
68,2024-06-20,366.3699255281352,Lindt
69,2024-06-21,345.7552266413335,Lindt
70,2024-06-22,363.1796119459833,Lindt
71,2024-06-23,445.30607853468985,Lindt
72,2024-06-24,544.7057691618453,Lindt
73,2024-06-25,543.068262312453,Lindt
74,2024-06-26,537.0149881780059,Lindt
75,2024-06-27,543.6927546734925,Lindt
76,2024-06-28,529.9712099026241,Lindt
77,2024-06-29,336.2834730061275,Lindt
78,2024-06-30,336.2834730061275,Lindt
79,2024-07-01,245.41741419413145,Lindt
80,2024-07-02,239.7710942735768,Lindt
81,2024-07-03,235.3276509871082,Lindt
82,2024-07-04,270.8711902101871,Lindt
83,2024-07-05,271.00878325989345,Lindt
84,2024-07-06,288.50191479584527,Lindt
85,2024-07-07,290.12099158137687,Lindt
86,2024-07-08,271.02713864223654,Lindt
87,2024-07-09,265.38081872168186,Lindt
88,2024-07-10,260.9373754352133,Lindt
89,2024-07-11,263.98697433985285,Lindt
90,2024-07-12,345.4995974295004,Lindt
91,2024-07-13,373.3887764799404,Lindt
92,2024-07-14,395.86512902961294,Lindt
93,2024-07-15,396.64263749445456,Lindt
94,2024-07-16,383.6938965911444,Lindt
95,2024-07-17,371.8598454104567,Lindt
96,2024-07-18,366.6964829109664,Lindt
97,2024-07-19,346.9847020735227,Lindt
98,2024-07-20,368.968984612374,Lindt
99,2024-07-21,366.37935971851516,Lindt
100,2024-07-22,376.0605242124047,Lindt
101,2024-07-23,535.0232362248804,Lindt
102,2024-07-24,535.3212724341523,Lindt
103,2024-07-25,532.3775675716863,Lindt
104,2024-07-26,512.0890930177587,Lindt
105,2024-07-27,438.5216457099511,Lindt
106,2024-07-28,433.54453179192836,Lindt
107,2024-07-29,471.61491578315287,Lindt
108,2024-07-30,468.03401180359816,Lindt
109,2024-07-31,468.03401180359816,Lindt
110,2024-08-01,233.52255792542547,Lindt
111,2024-08-02,233.66015097513184,Lindt
112,2024-08-03,259.9743073357776,Lindt
113,2024-08-04,295.005022032342,Lindt
114,2024-08-05,278.1302113024989,Lindt
115,2024-08-06,266.28328468293944,Lindt
116,2024-08-07,265.69754738931425,Lindt
117,2024-08-08,266.2103719158286,Lindt
